date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-30,2019-10-30,0.68,0.6829999999999999,0.653,0.659,0.659,38200,0.7059999999999148,0.7585238095238229,0.7338999999999943,1.4902050000000144,0.700818,0.65,6.3456756030301165,0.0,-0.041818002223968476
2019-10-31,2019-10-31,0.655,0.6559999999999999,0.64,0.65,0.65,32400,0.697111111111026,0.7566190476190611,0.7305999999999944,1.4804550000000143,0.69068325,0.653,6.258960870596075,0.04068324565887449,0.0
2019-11-01,2019-11-01,0.65,0.66,0.63,0.653,0.653,228400,0.6864444444443593,0.7463809523809658,0.7288399999999943,1.4709700000000143,0.6830747,0.653,4.605622167426627,0.0,0.0
2019-11-04,2019-11-04,0.66,0.66,0.64,0.653,0.653,56300,0.6734444444443594,0.7384285714285849,0.7292999999999943,1.4610850000000144,0.6752356,0.6509999999999999,3.405149935945796,0.0,-0.02223562908172605
2019-11-05,2019-11-05,0.65,0.669,0.648,0.6509999999999999,0.6509999999999999,30300,0.6674444444443594,0.7308571428571563,0.7289199999999942,1.4519900000000143,0.6668675,0.65,2.437403161771117,0.0,-0.01586749458312997
2019-11-06,2019-11-06,0.64,0.65,0.64,0.65,0.65,17400,0.6643333333332483,0.7241904761904896,0.7287999999999942,1.4422400000000142,0.6623272,0.631,1.8964877495398853,0.0,-0.012327170372009255
2019-11-07,2019-11-07,0.6409999999999999,0.7,0.631,0.631,0.631,148400,0.659999999999915,0.7162857142857277,0.7283799999999943,1.432545000000014,0.66282874,0.6409999999999999,5.044174874452327,0.031828743457794184,0.0
2019-11-08,2019-11-08,0.631,0.65,0.631,0.6409999999999999,0.6409999999999999,69100,0.6526666666665817,0.7113809523809659,0.7280799999999943,1.423600000000014,0.660994,0.6,3.1191877195504234,0.0,-0.019993993282318212
2019-11-11,2019-11-11,0.65,0.65,0.59,0.6,0.6,70200,0.643111111111026,0.702523809523823,0.7269199999999942,1.414250000000014,0.655111,0.562,9.185169140497848,0.0,-0.05511101484298708
2019-11-12,2019-11-12,0.6,0.64,0.528,0.562,0.562,269900,0.6323333333332484,0.6897619047619182,0.7247599999999942,1.4047600000000142,0.6409097,0.65,14.040866865382066,0.07890967178344721,0.0
2019-11-13,2019-11-13,0.5770000000000001,0.66,0.5770000000000001,0.65,0.65,144000,0.6323333333332484,0.6802380952381087,0.7237799999999942,1.3955600000000141,0.63433224,0.655,-2.41042467264029,-0.015667760372161887,0.0
2019-11-14,2019-11-14,0.66,0.66,0.62,0.655,0.655,54400,0.6325555555554706,0.6719047619047753,0.7228799999999942,1.3863350000000139,0.63409096,0.6779999999999999,-3.192219843391247,-0.020909039974212673,0.0
2019-11-15,2019-11-15,0.75,0.89,0.6409999999999999,0.6779999999999999,0.6779999999999999,1483300,0.6353333333332485,0.6680000000000134,0.7231799999999942,1.3776750000000137,0.656638,0.625,-3.1507335932908767,0.0,0.021361973762512143
2019-11-18,2019-11-18,0.7,0.7,0.5,0.625,0.625,273900,0.6324444444443595,0.6630000000000134,0.7216799999999941,1.3686500000000137,0.6577184,0.56,5.234947204589844,0.0,-0.03271842002868652
2019-11-19,2019-11-19,0.621,0.625,0.55,0.56,0.56,152000,0.6224444444443596,0.6540000000000133,0.719179999999994,1.3594500000000138,0.6576039,0.56,17.429271340370168,0.0,0.0
2019-11-20,2019-11-20,0.551,0.6,0.525,0.56,0.56,94800,0.6145555555554707,0.6440000000000135,0.7155799999999941,1.3501000000000138,0.64406043,0.34299999999999997,15.01079159123556,0.0,-0.08406043291091914
2019-11-21,2019-11-21,0.42,0.42,0.3,0.34299999999999997,0.34299999999999997,2432700,0.5814444444443596,0.6267619047619182,0.7074399999999941,1.3397150000000138,0.5879837,0.264,71.42382724639627,0.0,-0.2449837274551392
2019-11-22,2019-11-22,0.335,0.335,0.264,0.264,0.264,1583200,0.5441111111110264,0.6070476190476325,0.697079999999994,1.3296350000000141,0.5031356,0.259,90.58167482867384,0.0,-0.23913562154769896
2019-11-25,2019-11-25,0.285,0.287,0.24,0.259,0.259,825800,0.5104444444443597,0.5874761904762039,0.6853399999999941,1.319830000000014,0.43183315,0.26,66.73094517475849,0.1728331480026245,0.0
2019-11-26,2019-11-26,0.25,0.266,0.25,0.26,0.26,228900,0.4671111111110263,0.5661904761904896,0.6755199999999941,1.309980000000014,0.36567664,0.295,40.64486210162823,0.10567664146423339,0.0
2019-11-27,2019-11-27,0.273,0.295,0.26,0.295,0.295,730100,0.4271111111110263,0.5475714285714419,0.6654199999999942,1.299855000000014,0.31202894,0.273,5.772523556725459,0.0,-0.017028944492340103
2019-11-29,2019-11-29,0.31,0.314,0.265,0.273,0.273,440500,0.38211111111102625,0.5291904761904895,0.6544799999999943,1.2902200000000141,0.29899293,0.28300000000000003,9.521220455239536,0.025992931842803935,0.0
2019-12-02,2019-12-02,0.28600000000000003,0.305,0.27,0.28300000000000003,0.28300000000000003,346600,0.3441111111110262,0.511714285714299,0.6445199999999943,1.2814850000000144,0.29761773,0.315,5.1652768475427955,0.014617733478546113,0.0
2019-12-03,2019-12-03,0.3,0.35,0.29,0.315,0.315,360500,0.316888888888804,0.4956190476190609,0.6352199999999942,1.2726600000000143,0.30725652,0.32299999999999995,-2.458247684297108,-0.007743480205535891,0.0
2019-12-04,2019-12-04,0.306,0.34,0.301,0.32299999999999995,0.32299999999999995,315600,0.29055555555547063,0.47990476190477516,0.6271199999999942,1.2639750000000143,0.3185963,0.315,-1.3633735408723768,0.0,0.004403696537017776
2019-12-05,2019-12-05,0.34,0.35,0.314,0.315,0.315,136700,0.28744444444435957,0.46390476190477514,0.6190199999999942,1.2553000000000143,0.32856074,0.299,4.304996747819204,0.0,-0.013560739755630491
2019-12-06,2019-12-06,0.31,0.32899999999999996,0.292,0.299,0.299,251900,0.29133333333324846,0.4471904761904894,0.6106199999999942,1.2462950000000144,0.3320505,0.308,11.053679699084435,0.03305050230026246,0.0
2019-12-09,2019-12-09,0.3,0.32899999999999996,0.298,0.308,0.308,194500,0.2967777777776929,0.43180952380953697,0.6034199999999942,1.2373850000000142,0.33597934,0.31,9.0842020976079,0.027979342460632328,0.0
2019-12-10,2019-12-10,0.314,0.325,0.295,0.31,0.31,222100,0.30233333333324847,0.41604761904763227,0.5967799999999942,1.2287350000000143,0.33536804,0.32,8.183237814134166,0.02536803722381592,0.0
2019-12-11,2019-12-11,0.303,0.32899999999999996,0.29,0.32,0.32,333800,0.30511111111102623,0.40271428571429896,0.5902999999999943,1.2201350000000142,0.3339043,0.32799999999999996,4.34509254992008,0.013904296159744256,0.0
2019-12-12,2019-12-12,0.35,0.35,0.302,0.32799999999999996,0.32799999999999996,352300,0.3112222222221373,0.3915714285714418,0.5830599999999942,1.2113250000000142,0.3347943,0.3,2.0714368035153776,0.0,-0.006794312715530437
2019-12-13,2019-12-13,0.322,0.33,0.3,0.3,0.3,286400,0.3131111111110262,0.3749047619047752,0.5716999999999942,1.2025750000000144,0.33596516,0.21,11.988385518391931,0.0,-0.03596515655517579
2019-12-16,2019-12-16,0.23,0.23,0.192,0.21,0.21,2012000,0.3014444444443595,0.35371428571429897,0.5594999999999942,1.1931250000000144,0.31805018,0.20199999999999999,51.45246471677508,0.0,-0.10805017590522767
2019-12-17,2019-12-17,0.22,0.23,0.201,0.20199999999999999,0.20199999999999999,576600,0.2879999999999151,0.3310476190476323,0.5473399999999944,1.1838350000000144,0.29778507,0.20700000000000002,47.418353227105484,0.09578507351875307,0.0
2019-12-18,2019-12-18,0.21,0.22,0.2,0.207,0.207,784000,0.2759999999999151,0.31114285714287043,0.5356799999999944,1.1745700000000143,0.2771808,0.20700000000000002,33.90376372037879,0.07018079090118409,0.0
2019-12-19,2019-12-19,0.21,0.21899999999999997,0.203,0.207,0.207,568100,0.26577777777769285,0.29433333333334655,0.5238799999999944,1.1656550000000143,0.25323862,0.201,22.337496798971433,0.0,-0.04623861837387086
2019-12-20,2019-12-20,0.21,0.215,0.2,0.201,0.201,615400,0.253888888888804,0.2772380952381085,0.5130199999999944,1.1566600000000142,0.23273739,0.22,15.789747356775383,0.03173739218711852,0.0
2019-12-23,2019-12-23,0.21,0.23,0.20199999999999999,0.22,0.22,669300,0.243888888888804,0.2713809523809656,0.5016999999999944,1.147760000000014,0.23392569,0.21,6.32985694841905,0.0,-0.01392568528652191
2019-12-24,2019-12-24,0.21100000000000002,0.22,0.20600000000000002,0.21,0.21,197800,0.23166666666658178,0.26880952380953704,0.4892999999999944,1.139010000000014,0.23333648,0.20800000000000002,11.11260879607428,0.0,-0.02333647847175599
2019-12-26,2019-12-26,0.22,0.22,0.20600000000000002,0.20800000000000002,0.20800000000000002,383900,0.2183333333332485,0.2663809523809656,0.47645999999999433,1.1300500000000142,0.2343414,0.222,12.664133596878777,0.026341397881507855,0.0
2019-12-27,2019-12-27,0.21,0.25,0.209,0.222,0.222,862600,0.20966666666658182,0.26457142857144184,0.4642999999999944,1.1213600000000141,0.23732221,0.242,6.901896966470253,0.015322211265563962,0.0
2019-12-30,2019-12-30,0.24,0.25,0.23,0.242,0.242,397500,0.2132222222221374,0.2620476190476323,0.45393999999999435,1.113070000000014,0.24393481,0.273,0.7995083312357782,0.0019348101615905833,0.0
2019-12-31,2019-12-31,0.25,0.29,0.245,0.273,0.273,920300,0.22111111111102633,0.2620476190476323,0.44479999999999437,1.1045850000000141,0.25429314,0.285,-6.852328296982768,-0.01870685625076296,0.0
2020-01-02,2020-01-02,0.3,0.31,0.275,0.285,0.285,1032200,0.229777777777693,0.2621428571428704,0.43551999999999436,1.096360000000014,0.27041912,0.27,-5.116097968921319,0.0,0.014580879211425757
2020-01-03,2020-01-03,0.28,0.294,0.26,0.27,0.27,557700,0.23677777777769304,0.2600000000000132,0.4255199999999944,1.0878100000000142,0.28208038,0.37,4.474215595810495,0.012080382108688337,0.0
2020-01-06,2020-01-06,0.28,0.408,0.265,0.37,0.37,4131900,0.2555555555554708,0.2622380952381084,0.4188199999999944,1.0797600000000143,0.30525222,0.36,-17.49939886299339,0.0,0.06474777579307556
2020-01-07,2020-01-07,0.379,0.38,0.28,0.36,0.36,1415400,0.2711111111110263,0.26438095238096554,0.4124599999999944,1.0716600000000143,0.3252614,0.335,-9.649607208040022,0.0,0.03473858594894408
2020-01-08,2020-01-08,0.34,0.349,0.304,0.335,0.335,514300,0.2849999999999152,0.26609523809525126,0.4057599999999944,1.0633350000000144,0.3366636,0.29100000000000004,0.49659814407575775,0.0,-0.0016636037826537886
2020-01-09,2020-01-09,0.354,0.354,0.29,0.29100000000000004,0.29100000000000004,542900,0.2942222222221374,0.26528571428572745,0.3974399999999944,1.0548900000000143,0.341445,0.319,17.335051195727985,0.050444998979568445,0.0
2020-01-10,2020-01-10,0.32,0.32,0.29600000000000004,0.319,0.319,307500,0.3049999999999152,0.2657142857142989,0.39009999999999434,1.0464850000000143,0.34546888,0.3,8.297454152361352,0.0,-0.02646887874603271
2020-01-13,2020-01-13,0.319,0.319,0.29600000000000004,0.3,0.3,268600,0.3114444444443596,0.26476190476191797,0.3829199999999944,1.0380350000000143,0.34321517,0.29100000000000004,14.405055840810144,0.0,-0.04321516752243043
2020-01-14,2020-01-14,0.3,0.305,0.281,0.29100000000000004,0.29100000000000004,381300,0.3134444444443596,0.26300000000001317,0.3757399999999944,1.0296400000000143,0.33373985,0.306,14.687232627082103,0.042739846944808924,0.0
2020-01-15,2020-01-15,0.29,0.31,0.28600000000000003,0.306,0.306,319200,0.3157777777776929,0.2632857142857275,0.36879999999999447,1.0211700000000143,0.32713053,0.34,6.905400753021242,0.021130526304245,0.0
2020-01-16,2020-01-16,0.303,0.34600000000000003,0.3,0.34,0.34,716700,0.32355555555547066,0.26947619047620364,0.36253999999999453,1.0129200000000145,0.32783708,0.305,-3.5773294813492793,0.0,0.012162920236587549
2020-01-17,2020-01-17,0.32,0.34,0.301,0.305,0.305,310600,0.3163333333332485,0.27438095238096555,0.3556199999999945,1.0045450000000145,0.3288153,0.33,7.808298751956129,0.023815311193466193,0.0
2020-01-21,2020-01-21,0.325,0.33,0.31,0.33,0.33,212000,0.3129999999999151,0.28023809523810844,0.3492199999999945,0.9961950000000145,0.33167306,0.42,0.5069866324915984,0.0016730558872222745,0.0
2020-01-22,2020-01-22,0.34,0.47,0.32899999999999996,0.42,0.42,5144300,0.3224444444443596,0.29038095238096556,0.34499999999999453,0.9886450000000144,0.35389444,0.35799999999999993,-15.739418495269044,0.0,0.06610555768012999
2020-01-23,2020-01-23,0.4,0.419,0.34,0.358,0.358,2181800,0.3298888888888041,0.29785714285715603,0.3393399999999946,0.9805850000000145,0.36965016,0.311,3.2542333256599,0.0,-0.011650155305862442
2020-01-24,2020-01-24,0.375,0.375,0.29,0.311,0.311,1291000,0.32899999999991514,0.3021904761904894,0.3335599999999945,0.9724400000000145,0.37142256,0.318,19.428475570065416,0.060422559022903444,0.0
2020-01-27,2020-01-27,0.3,0.397,0.292,0.318,0.318,574900,0.3309999999999152,0.3073333333333465,0.32867999999999453,0.9644300000000147,0.37038007,0.33,16.471721316283602,0.052380073785781855,0.0
2020-01-28,2020-01-28,0.35,0.35,0.317,0.33,0.33,627100,0.33533333333324855,0.3131428571428703,0.32227999999999457,0.9565800000000146,0.36884382,0.345,11.770855657982098,0.03884382367134093,0.0
2020-01-29,2020-01-29,0.337,0.35,0.318,0.345,0.345,458700,0.33966666666658185,0.31900000000001316,0.31607999999999453,0.9484050000000147,0.36109895,0.322,4.666360910388015,0.0,-0.01609894514083865
2020-01-30,2020-01-30,0.325,0.348,0.305,0.322,0.322,304700,0.33766666666658185,0.322809523809537,0.3089599999999945,0.9400650000000147,0.35172248,0.31,9.230583498937,0.0,-0.02972247886657714
2020-01-31,2020-01-31,0.324,0.33,0.305,0.31,0.31,132900,0.3382222222221374,0.3245714285714417,0.30265999999999454,0.9316650000000146,0.34827125,0.307,12.34556474993306,0.0,-0.03827125072479248
2020-02-03,2020-02-03,0.31,0.322,0.292,0.307,0.307,332700,0.33566666666658185,0.3256190476190608,0.29759999999999454,0.9233000000000147,0.34426782,0.32,12.139353534686062,0.03726781535148621,0.0
2020-02-04,2020-02-04,0.309,0.322,0.29100000000000004,0.32,0.32,307400,0.3245555555554707,0.32800000000001317,0.29279999999999456,0.9149500000000146,0.33923846,0.312,6.0120202600955945,0.0,-0.0192384648323059
2020-02-05,2020-02-05,0.32,0.322,0.295,0.312,0.312,175600,0.3194444444443596,0.3252380952381084,0.29217999999999456,0.9066100000000147,0.33458,0.32,7.2371808382181015,0.02258000421524048,0.0
2020-02-06,2020-02-06,0.309,0.345,0.305,0.32,0.32,571200,0.32044444444435954,0.3233333333333465,0.29329999999999457,0.8982850000000145,0.33410332,0.309,4.407286271452902,0.0,-0.014103316068649285
2020-02-07,2020-02-07,0.34,0.34,0.309,0.309,0.309,258100,0.3194444444443596,0.3220952380952513,0.2942999999999945,0.8898800000000144,0.33564937,0.308,8.624391957008338,0.0,-0.026649371147155765
2020-02-10,2020-02-10,0.32,0.32,0.304,0.308,0.308,120600,0.3169999999999151,0.3229047619047751,0.2952599999999945,0.8814700000000144,0.33649495,0.3,9.25160793514995,0.0,-0.028494952440261845
2020-02-11,2020-02-11,0.305,0.32,0.28600000000000003,0.3,0.3,322000,0.3119999999999151,0.32200000000001316,0.2953599999999945,0.8732700000000144,0.33492038,0.28600000000000003,11.640125513076786,0.0,-0.03492037653923036
2020-02-12,2020-02-12,0.305,0.305,0.265,0.28600000000000003,0.28600000000000003,299800,0.3079999999999151,0.3213333333333465,0.29561999999999455,0.8648500000000144,0.33018845,0.28,15.450508111006716,0.0,-0.044188453197479216
2020-02-13,2020-02-13,0.3,0.3,0.27,0.28,0.28,248800,0.30466666666658176,0.32080952380953703,0.29555999999999455,0.8563500000000146,0.32390293,0.29,15.679619567734843,0.043902934789657566,0.0
2020-02-14,2020-02-14,0.285,0.295,0.27,0.29,0.29,425500,0.3027777777776929,0.32004761904763224,0.29505999999999455,0.8480500000000145,0.31629628,0.29,9.067682562203249,0.0,0.0
2020-02-18,2020-02-18,0.28,0.295,0.27399999999999997,0.29,0.29,286700,0.2994444444443596,0.31766666666667986,0.2943999999999945,0.8397500000000145,0.31057143,0.301,7.093597280568098,0.02057143211364748,0.0
2020-02-19,2020-02-19,0.3,0.306,0.29,0.301,0.301,449100,0.29822222222213735,0.3174761904762037,0.2941199999999945,0.8316550000000146,0.3102041,0.315,3.057836773387621,0.009204088687896739,0.0
2020-02-20,2020-02-20,0.301,0.319,0.29,0.315,0.315,249400,0.2976666666665818,0.316761904761918,0.29443999999999454,0.8238800000000146,0.31343508,0.302,-0.4968007405598965,0.0,0.001564922332763674
2020-02-21,2020-02-21,0.319,0.325,0.293,0.302,0.302,614300,0.29688888888880405,0.3111428571428704,0.29431999999999453,0.8157400000000145,0.31823877,0.289,5.377074503740731,0.0,-0.016238765001297006
2020-02-24,2020-02-24,0.309,0.309,0.285,0.289,0.289,447500,0.294777777777693,0.3078571428571561,0.2938999999999945,0.8069350000000144,0.3209151,0.285,11.04328822099627,0.0,-0.03191510295867922
2020-02-25,2020-02-25,0.29100000000000004,0.3,0.28,0.285,0.285,233200,0.29311111111102633,0.30661904761906084,0.2931999999999945,0.7986100000000144,0.3211576,0.289,12.68687875647295,0.0361576044559479,0.0
2020-02-26,2020-02-26,0.29,0.295,0.281,0.289,0.289,203900,0.2934444444443597,0.30523809523810846,0.2924199999999945,0.7905050000000143,0.31878492,0.29,10.306201509125925,0.029784922361373922,0.0
2020-02-27,2020-02-27,0.281,0.3,0.231,0.29,0.29,353300,0.29455555555547075,0.30333333333334656,0.2922199999999945,0.7828050000000143,0.3122277,0.282,7.664722820808155,0.0,-0.022227696180343648
2020-02-28,2020-02-28,0.3,0.32,0.27,0.282,0.282,325700,0.29366666666658187,0.3003333333333466,0.2936599999999945,0.7753150000000143,0.3096067,0.278,9.789610331785605,0.0,-0.027606701135635403
2020-03-02,2020-03-02,0.297,0.299,0.23,0.278,0.278,342700,0.2923333333332485,0.29823809523810846,0.29517999999999445,0.7679050000000143,0.30537102,0.267,9.845689303583368,0.0,-0.027371016263961767
2020-03-03,2020-03-03,0.266,0.278,0.253,0.267,0.267,237000,0.28855555555547074,0.29619047619048944,0.2963799999999944,0.7608450000000143,0.3005507,0.273,12.565804956557592,0.033550699234008774,0.0
2020-03-04,2020-03-04,0.29,0.29,0.244,0.273,0.273,60100,0.2838888888888041,0.2945714285714418,0.2976999999999944,0.7532600000000143,0.29725158,0.29,8.883363423329998,0.024251582145690898,0.0
2020-03-05,2020-03-05,0.273,0.29600000000000004,0.251,0.29,0.29,245600,0.28255555555547074,0.29314285714287036,0.2994799999999944,0.7465100000000143,0.2976107,0.28300000000000003,2.624379355331954,0.0,-0.0076107001304626665
2020-03-06,2020-03-06,0.29600000000000004,0.3,0.28,0.28300000000000003,0.28300000000000003,299900,0.28188888888880403,0.291761904761918,0.30073999999999435,0.7392250000000142,0.29753444,0.25,5.135843105113959,0.0,-0.014534435987472505
2020-03-09,2020-03-09,0.265,0.295,0.25,0.25,0.25,424900,0.27799999999991515,0.28842857142858463,0.30153999999999437,0.7320250000000142,0.29624674,0.256,18.498694896697998,0.046246737241744995,0.0
2020-03-10,2020-03-10,0.265,0.27,0.255,0.256,0.256,197400,0.27433333333324844,0.2859047619047751,0.30249999999999433,0.7238050000000142,0.29506275,0.24,15.258886944502589,0.0,-0.03906275057792663
2020-03-11,2020-03-11,0.26,0.27,0.235,0.24,0.24,264900,0.26877777777769285,0.2826666666666799,0.30285999999999436,0.7158050000000142,0.29047683,0.21,21.032012005647026,0.0,-0.050476828813552865
2020-03-12,2020-03-12,0.231,0.24,0.052000000000000005,0.21,0.21,504800,0.26077777777769284,0.2783809523809656,0.3022199999999944,0.7076550000000142,0.27085343,0.22399999999999998,28.977823825109578,0.06085343003273011,0.0
2020-03-13,2020-03-13,0.22,0.26,0.2,0.22399999999999998,0.22399999999999998,209800,0.2547777777776929,0.2754285714285847,0.3012399999999944,0.6993250000000143,0.2583885,0.21,15.352004234279917,0.0,-0.03438848948478701
2020-03-16,2020-03-16,0.231,0.231,0.188,0.21,0.21,459000,0.24844444444435954,0.2720952380952513,0.2997399999999944,0.6911750000000143,0.24870428,0.22500000000000003,18.430611633119135,0.03870428442955018,0.0
2020-03-17,2020-03-17,0.196,0.29,0.18,0.225,0.225,1057600,0.2431111111110262,0.2690000000000132,0.29883999999999444,0.6833000000000142,0.24158928,0.222,7.373012436760794,0.0,-0.016589277982711786
2020-03-18,2020-03-18,0.2,0.25,0.2,0.222,0.222,208000,0.23555555555547064,0.26576190476191797,0.2958799999999944,0.6757600000000142,0.23515938,0.317,5.927649650487813,0.013159382224082944,0.0
2020-03-19,2020-03-19,0.222,0.32299999999999995,0.21899999999999997,0.317,0.317,907400,0.23933333333324847,0.26652380952382276,0.29501999999999445,0.6684950000000143,0.25307277,0.31,-20.166319101014725,0.0,0.06392723155021668
2020-03-20,2020-03-20,0.33299999999999996,0.35,0.26899999999999996,0.31,0.31,1781600,0.24599999999991512,0.26628571428572745,0.29451999999999445,0.6610950000000143,0.27193758,0.275,-12.278200349500102,0.0,0.038062421083450315
2020-03-23,2020-03-23,0.3,0.31,0.26899999999999996,0.275,0.275,273300,0.2481111111110262,0.2650000000000132,0.29419999999999447,0.6535700000000143,0.28571618,0.305,3.8967912847345443,0.010716176033019997,0.0
2020-03-24,2020-03-24,0.3,0.45,0.261,0.305,0.305,3488800,0.2553333333332485,0.26576190476191797,0.2939199999999944,0.6465950000000145,0.30917656,0.28,1.3693653169225497,0.0,-0.004176564216613776
2020-03-25,2020-03-25,0.299,0.32,0.26,0.28,0.28,1044700,0.26311111111102625,0.26552380952382276,0.2935199999999944,0.6392450000000145,0.3208138,0.29,14.5763588803155,0.040813804864883396,0.0
2020-03-26,2020-03-26,0.276,0.3,0.25,0.29,0.29,510200,0.2704444444443596,0.2655714285714418,0.2934999999999944,0.6320450000000144,0.32024452,0.3,10.429145138839203,0.030244520902633687,0.0
2020-03-27,2020-03-27,0.29,0.31,0.265,0.3,0.3,364300,0.28044444444435956,0.2660476190476323,0.2933799999999944,0.6250450000000144,0.31533825,0.28,5.112751324971521,0.0,-0.015338253974914562
2020-03-30,2020-03-30,0.3,0.3,0.27,0.28,0.28,339500,0.2865555555554707,0.2659523809523942,0.2921799999999944,0.6182450000000144,0.3128077,0.282,11.717038920947473,0.03280770897865293,0.0
2020-03-31,2020-03-31,0.26899999999999996,0.35,0.265,0.282,0.282,1892500,0.2932222222221374,0.26614285714287034,0.2917199999999944,0.6111550000000143,0.30936345,0.257,9.70335268805214,0.0,-0.027363454580307034
2020-04-01,2020-04-01,0.289,0.289,0.245,0.257,0.257,372400,0.2865555555554707,0.2656666666666799,0.2902599999999944,0.6041900000000143,0.30558097,0.23,18.903102577892255,0.0,-0.0485809736251831
2020-04-02,2020-04-02,0.25,0.26899999999999996,0.2,0.23,0.23,289900,0.2776666666665818,0.26361904761906085,0.2864599999999944,0.5971250000000143,0.29658931,0.233,28.951876059822407,0.06658931493759154,0.0
2020-04-03,2020-04-03,0.24,0.24,0.21100000000000002,0.233,0.233,330600,0.27299999999991514,0.26090476190477513,0.2839599999999944,0.5904400000000144,0.28396732,0.24,21.87438461401943,0.05096731615066527,0.0
2020-04-06,2020-04-06,0.24,0.27899999999999997,0.225,0.24,0.24,701200,0.2657777777776929,0.25885714285715605,0.2825399999999944,0.5839900000000143,0.2754021,0.239,14.750874539216364,0.0,-0.03540209889411927
2020-04-07,2020-04-07,0.255,0.258,0.22,0.239,0.239,226000,0.26122222222213737,0.2583333333333465,0.28095999999999444,0.5775850000000144,0.26704195,0.247,11.733034066076563,0.028041951417922983,0.0
2020-04-08,2020-04-08,0.24,0.249,0.23,0.247,0.247,159500,0.25644444444435954,0.25790476190477507,0.27929999999999444,0.5708700000000144,0.26164183,0.259,5.927866480128487,0.014641830205917361,0.0
2020-04-09,2020-04-09,0.248,0.26,0.235,0.259,0.259,331600,0.251888888888804,0.258809523809537,0.2775799999999944,0.5644150000000144,0.26428694,0.256,2.041287771983493,0.0,-0.005286935329437248
2020-04-13,2020-04-13,0.263,0.263,0.24100000000000002,0.256,0.256,144700,0.2492222222221373,0.26100000000001317,0.27625999999999445,0.5582950000000144,0.2688506,0.26,5.019763577729462,0.012850594758987421,0.0
2020-04-14,2020-04-14,0.256,0.265,0.231,0.26,0.26,258900,0.24677777777769283,0.2627142857142989,0.2752599999999944,0.5529450000000145,0.27052245,0.257,4.047094400112442,0.0,-0.01052244544029235
2020-04-15,2020-04-15,0.26,0.278,0.248,0.257,0.257,462500,0.24677777777769283,0.2649523809523941,0.2742599999999944,0.5472800000000144,0.27444646,0.28,6.78850491223168,0.01744645762443542,0.0
2020-04-16,2020-04-16,0.256,0.305,0.25,0.28,0.28,1491100,0.2523333333332484,0.2675714285714418,0.2734599999999944,0.5411800000000144,0.28127834,0.33,0.45655071735381125,0.0012783420085906716,0.0
2020-04-17,2020-04-17,0.281,0.35,0.275,0.33,0.33,3026600,0.2631111111110262,0.2727142857142989,0.2738199999999944,0.5355800000000144,0.29444724,0.281,-10.773562662529228,0.0,0.03555275678634645
2020-04-20,2020-04-20,0.36,0.365,0.253,0.281,0.281,5959500,0.2676666666665818,0.2710000000000131,0.2730399999999944,0.5296350000000145,0.30931148,0.278,10.075259548065066,0.0,-0.02831147933006284
2020-04-21,2020-04-21,0.28,0.28,0.256,0.278,0.278,926000,0.27199999999991514,0.26947619047620364,0.27241999999999444,0.5238250000000145,0.30979565,0.258,11.437283402724221,0.0,-0.03179564785957334
2020-04-22,2020-04-22,0.264,0.265,0.255,0.258,0.258,487700,0.2732222222221374,0.2686666666666798,0.27141999999999444,0.5185150000000145,0.30556536,0.262,18.436184964438738,0.047565357208251946,0.0
2020-04-23,2020-04-23,0.255,0.27,0.255,0.262,0.262,388000,0.27355555555547073,0.2666190476190608,0.2706599999999944,0.5130250000000145,0.2999118,0.26899999999999996,14.470151544527237,0.037911797046661366,0.0
2020-04-24,2020-04-24,0.254,0.27,0.251,0.26899999999999996,0.26899999999999996,439500,0.2749999999999152,0.2660952380952513,0.2703199999999944,0.5077700000000146,0.28981677,0.285,7.738575084501942,0.02081676697731022,0.0
2020-04-27,2020-04-27,0.284,0.285,0.26,0.285,0.285,555400,0.277777777777693,0.26585714285715606,0.27041999999999444,0.5024200000000145,0.28783232,0.28,0.9937963987651711,0.0,-0.0028323197364807373
2020-04-28,2020-04-28,0.285,0.299,0.27,0.28,0.28,538100,0.28033333333324856,0.26490476190477513,0.27021999999999446,0.49772000000001454,0.2907104,0.282,3.8251391478947134,0.010710389614105198,0.0
2020-04-29,2020-04-29,0.29,0.29,0.27,0.282,0.282,413000,0.28055555555547085,0.2650000000000132,0.27005999999999447,0.49338000000001453,0.29508772,0.299,4.6410372071232455,0.013087724924087552,0.0
2020-04-30,2020-04-30,0.284,0.31,0.27899999999999997,0.299,0.299,561300,0.2771111111110264,0.26580952380953704,0.27001999999999443,0.48902500000001453,0.30129814,0.312,0.7686091904656186,0.0022981414794921995,0.0
2020-05-01,2020-05-01,0.305,0.34,0.305,0.312,0.312,2171100,0.2805555555554708,0.2684285714285847,0.2699599999999944,0.48468500000001447,0.3132004,0.327,0.3847481348575691,0.0012004141807556157,0.0
2020-05-04,2020-05-04,0.33,0.36,0.311,0.327,0.327,1709300,0.2859999999999152,0.2730476190476323,0.2704599999999944,0.4806200000000145,0.32435676,0.315,-0.808328882269907,0.0,0.002643235445022596
